ZIP,XGBoost_Probability,XGBoost_Prediction,RF_Probability,RF_Prediction,Q1_Prediction,Q2_Prediction,Q3_Prediction,Q4_Prediction,Q5_Prediction,Risk_Tier,Known_2023_Fire
94258,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94259,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92178,1.8102557e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90089,1.797997e-05,0,0.0003109673379943642,0,0,0,0,0,0,Very Low,0
92172,1.7700006e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90035,1.7595692e-05,0,4.052381794198814e-05,0,0,0,0,0,1,Very Low,0
90044,1.7513696e-05,0,0.005040523817941988,0,0,0,1,1,0,Very Low,0
90212,1.7511256e-05,0,0.005,0,0,0,0,0,0,Very Low,0
92318,1.7505947e-05,0,0.0019359377906675846,0,0,0,0,0,0,Very Low,0
94040,1.7327891e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
90230,1.7322176e-05,0,4.052381794198814e-05,0,1,0,0,0,0,Very Low,0
94529,1.722193e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92838,1.7184311e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94102,1.7173366e-05,0,4.052381794198814e-05,0,0,0,1,0,1,Very Low,0
91747,1.715227e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91788,1.715227e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92811,1.715227e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93020,1.7138747e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91337,1.7087908e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91124,1.7087908e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94103,1.6802467e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
90002,1.669596e-05,0,4.052381794198814e-05,0,0,0,0,0,1,Very Low,0
90001,1.6541911e-05,0,4.052381794198814e-05,0,0,0,1,0,1,Very Low,0
93915,1.6216367e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93912,1.6216367e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92619,1.6198901e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91411,1.6115371e-05,0,0.00012551199839951123,0,0,0,0,0,0,Very Low,0
94960,1.6068505e-05,0,0.0,0,0,1,1,1,0,Very Low,0
93642,1.5971067e-05,0,0.0,0,0,0,0,0,1,Very Low,0
92627,1.5860069e-05,0,0.016702176982760972,0,0,0,0,1,1,Very Low,0
90019,1.5700834e-05,0,4.052381794198814e-05,0,1,0,0,1,0,Very Low,0
94703,1.5404046e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
90742,1.5041508e-05,0,0.0,0,1,0,0,0,0,Very Low,0
90403,1.4974468e-05,0,4.052381794198814e-05,0,1,0,0,0,1,Very Low,0
92834,1.49429125e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92522,1.4907613e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93542,1.4898986e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90278,1.4880298e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
95036,1.47237815e-05,0,0.0,0,0,0,0,0,1,Very Low,0
91104,1.4542966e-05,0,0.00012551199839951123,0,0,0,0,0,0,Very Low,0
93464,1.4522066e-05,0,0.0,0,0,0,0,0,1,Very Low,0
93584,1.4478893e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91117,1.4460596e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91329,1.4460596e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91210,1.4414457e-05,0,0.0005165763813651138,0,0,0,0,0,0,Very Low,0
90047,1.4400951e-05,0,0.0,0,0,0,0,0,1,Very Low,0
93613,1.4317337e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95063,1.4154235e-05,0,0.0,0,0,0,0,0,1,Very Low,0
94955,1.4122281e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95831,1.4040057e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
91396,1.3912012e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91025,1.3912012e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94575,1.3880379e-05,0,0.0,0,0,0,0,1,0,Very Low,0
95353,1.3814535e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92806,1.3808383e-05,0,4.052381794198814e-05,0,1,0,0,0,0,Very Low,0
94507,1.3753868e-05,0,0.006984461709211987,0,0,0,1,1,0,Very Low,0
92170,1.369185e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93502,1.3608848e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95397,1.35399405e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95373,1.35399405e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92706,1.3271348e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
92843,1.315651e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
91012,1.30184335e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91365,1.30184335e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91334,1.30184335e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90015,1.3012116e-05,0,4.052381794198814e-05,0,0,0,1,0,0,Very Low,0
94522,1.289358e-05,0,0.0,0,0,0,0,0,1,Very Low,0
94581,1.2893569e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90404,1.2878576e-05,0,4.052381794198814e-05,0,0,0,0,1,1,Very Low,0
90749,1.2666987e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92609,1.2666987e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92863,1.2666987e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92572,1.2615558e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91769,1.2498274e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95208,1.2422698e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95381,1.2419998e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95113,1.2362189e-05,0,0.00531239858879724,0,0,0,0,0,0,Very Low,0
92038,1.2225068e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91007,1.2177731e-05,0,0.00012551199839951123,0,0,0,0,0,0,Very Low,0
93042,1.21657995e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95191,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95190,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95159,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95160,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94570,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95170,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95172,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95173,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95106,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94309,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95193,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95194,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95196,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95025,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95009,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94543,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95052,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95158,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95161,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95101,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94042,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95154,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94039,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95108,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95071,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95109,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95155,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95156,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95103,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95157,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95151,1.21148805e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93590,1.19883525e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90213,1.19265005e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94107,1.1914826e-05,0,0.005040523817941988,0,0,0,0,0,0,Very Low,0
93140,1.1883495e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93116,1.1883495e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93014,1.1883495e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93120,1.1883495e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93190,1.1883495e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93160,1.1883495e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93150,1.1883495e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93199,1.1883495e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93118,1.1883495e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95976,1.1811749e-05,0,0.0,0,0,0,1,1,0,Very Low,0
94121,1.1793099e-05,0,4.052381794198814e-05,0,0,0,1,1,0,Very Low,0
95077,1.160618e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94601,1.15056855e-05,0,4.052381794198814e-05,0,1,0,0,0,0,Very Low,0
90042,1.1500694e-05,0,0.0,0,1,1,1,1,0,Very Low,0
91209,1.1448201e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91383,1.1448201e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91328,1.1272736e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92531,1.1244745e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92690,1.1244745e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94109,1.124201e-05,0,0.0,0,1,0,1,1,1,Very Low,0
95860,1.08336135e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95852,1.08336135e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95899,1.08336135e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95867,1.08336135e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95759,1.08336135e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95865,1.08336135e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94083,1.0645149e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94143,1.0645149e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94497,1.0645149e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93504,1.0569846e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92693,1.0310593e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91031,1.0306464e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90242,1.0188607e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
90067,1.0106446e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90021,1.0053326e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95814,9.944421e-06,0,0.0,0,0,0,0,0,0,Very Low,0
92615,9.872475e-06,0,0.0,0,0,0,0,0,0,Very Low,0
95929,9.80792e-06,0,0.0,0,0,0,1,0,0,Very Low,0
91715,9.556303e-06,0,0.0,0,0,0,0,0,0,Very Low,0
91331,9.546375e-06,0,0.005125511998399512,0,1,0,0,0,1,Very Low,0
92134,9.372444e-06,0,0.0,0,0,0,0,0,0,Very Low,0
95617,9.227095e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94132,8.901057e-06,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
92648,8.895372e-06,0,0.0,0,0,0,0,0,0,Very Low,0
92427,8.855885e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94501,8.854374e-06,0,0.0,0,0,0,1,1,0,Very Low,0
92112,8.837577e-06,0,0.0,0,0,0,0,0,0,Very Low,0
91125,8.820846e-06,0,0.0,0,0,0,0,0,0,Very Low,0
93016,8.715513e-06,0,0.0,0,0,0,0,0,0,Very Low,0
95269,8.644415e-06,0,0.0,0,0,0,0,0,0,Very Low,0
92846,8.537508e-06,0,0.0,0,0,0,0,0,0,Very Low,0
91353,8.53732e-06,0,0.0,0,0,0,0,0,0,Very Low,0
91756,8.53732e-06,0,0.0,0,0,0,0,0,0,Very Low,0
93717,8.48822e-06,0,0.0,0,0,0,0,0,0,Very Low,0
95213,8.459605e-06,0,0.0,0,0,0,0,0,0,Very Low,0
95241,8.459605e-06,0,0.0,0,0,0,0,0,0,Very Low,0
91357,8.307677e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90411,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90410,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90407,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90406,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90251,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90311,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90308,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90083,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90076,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90086,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90009,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90233,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90080,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90075,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90189,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90134,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90099,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90093,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90081,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90091,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90087,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90306,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90052,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90053,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90055,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90054,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90070,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90030,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90072,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90074,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90050,8.2130355e-06,0,0.0,0,0,0,0,0,0,Very Low,0
92647,8.200466e-06,0,4.052381794198814e-05,0,0,0,0,0,1,Very Low,0
90801,8.185331e-06,0,0.0,0,0,0,0,0,0,Very Low,0
92607,8.185331e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90608,8.185331e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90291,8.180025e-06,0,0.0,0,1,0,0,0,0,Very Low,0
93443,8.179386e-06,0,0.0,0,0,0,0,0,0,Very Low,0
93475,8.179386e-06,0,0.0,0,0,0,0,0,0,Very Low,0
93409,8.179386e-06,0,0.0,0,0,0,0,0,0,Very Low,0
93408,8.179386e-06,0,0.0,0,0,0,0,0,0,Very Low,0
93943,8.079331e-06,0,0.0,0,0,0,0,0,0,Very Low,0
93942,8.079331e-06,0,0.0,0,0,0,0,0,0,Very Low,0
95031,7.971547e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90039,7.895487e-06,0,0.00012551199839951123,0,0,0,0,0,0,Very Low,0
92517,7.8264275e-06,0,0.0,0,0,0,0,0,0,Very Low,0
92546,7.8264275e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90036,7.806048e-06,0,0.00012551199839951123,0,0,0,0,0,0,Very Low,0
92703,7.720353e-06,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
93483,7.5158523e-06,0,0.0,0,0,0,0,0,0,Very Low,0
92676,7.3765027e-06,0,0.2723099007120451,0,1,1,1,1,0,Very Low,0
93005,7.3368633e-06,0,0.0,0,0,0,0,0,0,Very Low,0
92564,7.232436e-06,0,0.0,0,0,0,0,0,0,Very Low,0
95021,7.2201556e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90405,7.2153503e-06,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
90010,7.197132e-06,0,0.0,0,0,0,0,0,0,Very Low,0
92406,7.1758104e-06,0,0.0,0,0,0,0,0,0,Very Low,0
92263,7.1758104e-06,0,0.0,0,0,0,0,0,0,Very Low,0
92169,7.1470927e-06,0,0.0,0,0,0,0,0,0,Very Low,0
91944,7.1470927e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90079,7.111479e-06,0,0.0,0,0,0,0,1,0,Very Low,0
92652,6.8773716e-06,0,0.0,0,0,0,0,0,0,Very Low,0
95001,6.7609344e-06,0,0.0,0,0,0,0,0,0,Very Low,0
95044,6.6542066e-06,0,0.0,0,0,0,0,0,0,Very Low,0
95042,6.6542066e-06,0,0.0,0,0,0,0,0,0,Very Low,0
95056,6.6542066e-06,0,0.0,0,0,0,0,0,0,Very Low,0
95812,6.379285e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90003,6.370081e-06,0,0.005,0,1,0,1,1,1,Very Low,0
91041,6.3631537e-06,0,0.0,0,0,0,0,0,0,Very Low,0
91402,6.3494235e-06,0,0.00012551199839951123,0,1,0,1,0,1,Very Low,0
95763,6.2848235e-06,0,0.0,0,0,0,0,0,0,Very Low,0
92138,6.2757263e-06,0,0.0,0,0,0,0,0,0,Very Low,0
93009,6.2259146e-06,0,0.0,0,0,0,0,0,0,Very Low,0
91606,6.178849e-06,0,0.00012551199839951123,0,1,0,0,0,1,Very Low,0
90224,6.1739893e-06,0,0.0,0,0,0,0,0,0,Very Low,0
91734,6.0791467e-06,0,0.0,0,0,0,0,0,0,Very Low,0
93032,6.0526118e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94011,5.9963822e-06,0,0.0,0,0,0,0,0,0,Very Low,0
93064,5.946445e-06,0,0.0,0,0,0,0,0,0,Very Low,0
91754,5.9170798e-06,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
90062,5.85402e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90078,5.731259e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90060,5.731259e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90071,5.494291e-06,0,0.0,0,0,0,0,1,0,Very Low,0
93232,5.4132447e-06,0,0.0,0,0,0,0,0,0,Very Low,0
95866,5.398443e-06,0,0.0,0,0,0,0,0,0,Very Low,0
93062,5.3272165e-06,0,0.0,0,0,0,0,0,0,Very Low,0
92552,5.238353e-06,0,0.0,0,0,0,0,0,0,Very Low,0
93438,5.2254895e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90084,5.2059568e-06,0,0.0,0,0,0,0,0,0,Very Low,0
91729,5.1687753e-06,0,0.0,0,0,0,0,0,0,Very Low,0
95152,5.0721196e-06,0,0.0,0,0,0,0,0,0,Very Low,0
95015,5.0721196e-06,0,0.0,0,0,0,0,0,0,Very Low,0
95055,5.0721196e-06,0,0.0,0,0,0,0,0,0,Very Low,0
92357,4.9944033e-06,0,0.0,0,0,0,0,0,0,Very Low,0
96070,4.906564e-06,0,0.0,0,0,0,0,0,1,Very Low,0
92805,4.8077136e-06,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
95024,4.779384e-06,0,0.0,0,0,0,0,0,0,Very Low,0
93612,4.7394287e-06,0,0.004052583862194016,0,0,0,0,0,1,Very Low,0
92628,4.702515e-06,0,0.0,0,0,0,0,0,0,Very Low,0
95296,4.6685504e-06,0,0.0,0,0,0,0,0,0,Very Low,0
95053,4.611701e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94035,4.599991e-06,0,0.0,0,0,0,0,0,0,Very Low,0
93760,4.5603215e-06,0,0.0,0,0,0,0,0,1,Very Low,0
93406,4.5044726e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94720,4.465848e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94953,4.454385e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90011,4.416666e-06,0,4.052381794198814e-05,0,0,0,1,0,1,Very Low,0
92018,4.389996e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94615,4.336022e-06,0,0.0,0,0,0,0,0,0,Very Low,0
92674,4.2169218e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94104,4.1616054e-06,0,0.0,0,0,0,0,0,0,Very Low,0
92023,4.017945e-06,0,0.0,0,0,0,0,0,0,Very Low,0
93423,3.9497304e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94137,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94977,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94139,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94998,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94126,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94140,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94125,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94120,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94141,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94712,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94617,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94661,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94177,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94163,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94161,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94850,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94622,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94188,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94623,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94624,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94649,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94164,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94159,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94151,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94660,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94147,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94659,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94172,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94662,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94820,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94666,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94144,3.9423658e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94609,3.928858e-06,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
94612,3.866317e-06,0,4.052381794198814e-05,0,0,0,0,1,1,Very Low,0
92623,3.7233106e-06,0,0.0,0,0,0,0,0,0,Very Low,0
91502,3.6670724e-06,0,0.0,0,1,0,0,0,0,Very Low,0
92068,3.576677e-06,0,0.0,0,0,0,0,0,0,Very Low,0
93024,3.5736289e-06,0,0.0,0,0,0,0,0,0,Very Low,0
91203,3.5418443e-06,0,0.00012551199839951123,0,1,0,0,0,0,Very Low,0
92502,3.4874886e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90714,3.467858e-06,0,0.0,0,0,0,0,0,0,Very Low,0
92685,3.467858e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94974,3.422991e-06,0,0.0,0,0,0,0,0,1,Very Low,0
91319,3.4115942e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90017,3.3969652e-06,0,4.052381794198814e-05,0,1,0,1,0,0,Very Low,0
91505,3.3749848e-06,0,0.00012551199839951123,0,0,0,0,0,1,Very Low,0
95150,3.2162043e-06,0,0.0,0,0,0,0,0,0,Very Low,0
91305,3.1967224e-06,0,0.0,0,0,0,0,0,0,Very Low,0
91188,3.1967224e-06,0,0.0,0,0,0,0,0,0,Very Low,0
91021,3.1967224e-06,0,0.0,0,0,0,0,0,0,Very Low,0
91716,3.0715826e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90505,3.0183755e-06,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
90312,2.969396e-06,0,0.0,0,0,0,0,0,0,Very Low,0
96127,2.945451e-06,0,0.0,0,0,0,1,1,0,Very Low,0
94115,2.9262665e-06,0,4.052381794198814e-05,0,0,0,0,1,0,Very Low,0
90503,2.8648549e-06,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
95406,2.8168672e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90409,2.7915657e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90408,2.7784452e-06,0,0.0,0,0,0,0,0,0,Very Low,0
92684,2.7764877e-06,0,0.0,0,0,0,0,0,0,Very Low,0
92658,2.7764877e-06,0,0.0,0,0,0,0,0,0,Very Low,0
93031,2.7643684e-06,0,0.0,0,0,0,0,0,0,Very Low,0
95611,2.7338256e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90037,2.7183648e-06,0,4.052381794198814e-05,0,1,0,1,0,1,Very Low,0
90095,2.6961532e-06,0,0.0003109673379943642,0,0,0,0,0,0,Very Low,0
90033,2.6937578e-06,0,4.052381794198814e-05,0,0,0,1,0,1,Very Low,0
94142,2.6767948e-06,0,0.0,0,0,0,0,0,1,Very Low,0
92403,2.630296e-06,0,0.0,0,0,0,0,0,0,Very Low,0
91785,2.628345e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90294,2.6127605e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94043,2.5671122e-06,0,4.052381794198814e-05,0,1,0,0,0,1,Very Low,0
92654,2.5398504e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90650,2.4978424e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94158,2.4845453e-06,0,4.052381794198814e-05,0,1,0,0,0,0,Very Low,0
90292,2.4282297e-06,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
94620,2.347097e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94913,2.347097e-06,0,0.0,0,0,0,0,0,0,Very Low,0
94915,2.347097e-06,0,0.0,0,0,0,0,0,0,Very Low,0
92862,2.3207285e-06,0,0.0,0,0,0,0,0,0,Very Low,0
95967,2.3201e-06,0,0.0,0,0,0,1,1,0,Very Low,0
94064,2.2715396e-06,0,0.0,0,0,0,0,0,0,Very Low,0
90013,2.2341846e-06,0,0.0,0,1,0,0,0,1,Very Low,0
95061,2.2173142e-06,0,0.0,0,0,0,0,0,0,Very Low,0
